problem,family,run,seed,candidateIndex,generation,FE,source,selectionMode,sector,eligible,selected,prob,absProbHalf,queryScore,disagreement,reliability,paretoValue,boundaryTrust,trustWeight,utility,shortlisted
MW1_BC,MW_BC,1,1703,301,129,26186,1,4,1,0,0,0.499827438518605,0.000172561481395384,0.999654877037209,0.000321384846434352,1,0,0.999654877037209,0,0.999654877037209,0
MW1_BC,MW_BC,1,1703,302,129,26186,1,4,67,1,1,0.501571575836502,0.00157157583650192,0.996856848326996,0.000213727934452663,1,0,0.996856848326996,0,0.996856848326996,1
MW1_BC,MW_BC,1,1703,303,129,26186,1,4,84,1,1,0.49926654696152,0.000733453038479603,0.998533093923041,5.9886436287771e-05,1,0,0.998533093923041,0,0.998533093923041,1
MW1_BC,MW_BC,1,1703,304,129,26186,1,4,66,1,1,0.497927928002004,0.00207207199799553,0.995855856004009,5.14478675717538e-05,1,0,0.995855856004009,0,0.995855856004009,1
MW1_BC,MW_BC,1,1703,305,130,26386,1,4,1,0,0,0.49958109964708,0.000418900352920304,0.999162199294159,0.00103157179117039,1,0,0.999162199294159,0,0.999162199294159,0
MW1_BC,MW_BC,1,1703,306,130,26386,1,4,82,0,0,0.496292026504357,0.00370797349564284,0.992584053008714,0.000706229454245866,1,0,0.992584053008714,0,0.992584053008714,0
MW1_BC,MW_BC,1,1703,307,131,26590,1,4,1,0,0,0.508951864616784,0.00895186461678443,0.982096270766431,0.0013156692865487,1,0,0.982096270766431,0.25,0.982096270766431,0
MW1_BC,MW_BC,1,1703,308,131,26590,1,4,38,0,0,0.513592107860161,0.0135921078601611,0.972815784279678,4.3985117556394e-06,1,0,0.972815784279678,0.25,0.972815784279678,0
MW1_BC,MW_BC,1,1703,309,131,26590,1,4,83,1,1,0.512470708217647,0.012470708217647,0.975058583564706,0.00213946927289218,1,0,0.975058583564706,0.25,0.975058583564706,1
MW1_BC,MW_BC,1,1703,310,131,26590,1,4,24,1,1,0.506219481310412,0.00621948131041183,0.987561037379176,0.000891081349580353,1,0,0.987561037379176,0.25,0.987561037379176,1
MW1_BC,MW_BC,1,1703,311,131,26590,1,4,17,0,0,0.504675995934218,0.00467599593421841,0.990648008131563,0.000197585920964698,1,0,0.990648008131563,0.25,0.990648008131563,0
MW1_BC,MW_BC,1,1703,312,132,26792,1,4,1,0,0,0.518844546616156,0.0188445466161563,0.962310906767687,0.000171209945741948,1,0,0.962310906767687,0.25,0.962310906767687,0
MW1_BC,MW_BC,1,1703,313,132,26792,1,4,85,0,0,0.512422693020883,0.0124226930208826,0.975154613958235,0.000860164234667364,1,0,0.975154613958235,0.25,0.975154613958235,0
MW1_BC,MW_BC,1,1703,314,132,26792,1,4,39,1,1,0.512244379837112,0.0122443798371122,0.975511240325776,0.00113306542952851,1,0,0.975511240325776,0.25,0.975511240325776,1
MW1_BC,MW_BC,1,1703,315,132,26792,1,4,83,0,0,0.506040816532386,0.00604081653238575,0.987918366935228,0.000753744635194223,1,0,0.987918366935228,0.25,0.987918366935228,0
MW1_BC,MW_BC,1,1703,316,133,26994,1,4,1,0,0,0.512790437916401,0.012790437916401,0.974419124167198,0.00062611939424675,1,0,0.974419124167198,0.25,0.974419124167198,0
MW1_BC,MW_BC,1,1703,317,133,26994,1,4,67,1,1,0.497730956450682,0.00226904354931828,0.995461912901363,1.65454364447738e-06,1,0,0.995461912901363,0.25,0.995461912901363,1
MW1_BC,MW_BC,1,1703,318,133,26994,1,4,23,0,0,0.498146961458272,0.00185303854172825,0.996293922916544,6.88796962811242e-05,1,0,0.996293922916544,0.25,0.996293922916544,0
MW1_BC,MW_BC,1,1703,319,133,26994,1,4,83,0,0,0.506541029312609,0.00654102931260903,0.986917941374782,0.000446276230703841,1,0,0.986917941374782,0.25,0.986917941374782,0
MW1_BC,MW_BC,1,1703,320,134,27196,1,4,1,0,0,0.515987736331421,0.0159877363314214,0.968024527337157,0.000304068319276912,1,0,0.968024527337157,0.25,0.968024527337157,0
MW1_BC,MW_BC,1,1703,321,134,27196,1,4,66,1,1,0.502598561443358,0.00259856144335824,0.994802877113284,0.000525121712260242,1,0,0.994802877113284,0.25,0.994802877113284,1
MW1_BC,MW_BC,1,1703,322,134,27196,1,4,17,0,0,0.502327732958806,0.00232773295880584,0.995344534082388,0.00057084581884666,1,0,0.995344534082388,0.25,0.995344534082388,0
MW1_BC,MW_BC,1,1703,323,135,27398,1,4,36,0,0,0.512676832047169,0.0126768320471687,0.974646335905663,0.00316984468767072,1,0,0.974646335905663,0.25,0.974646335905663,0
MW1_BC,MW_BC,1,1703,324,135,27398,1,4,1,0,0,0.515157591110493,0.0151575911104934,0.969684817779013,0.000183545185114898,1,0,0.969684817779013,0.25,0.969684817779013,0
MW1_BC,MW_BC,1,1703,325,135,27398,1,4,20,0,0,0.508850726463069,0.00885072646306917,0.982298547073862,0.000170095893482469,1,0,0.982298547073862,0.25,0.982298547073862,0
MW1_BC,MW_BC,1,1703,326,135,27398,1,4,65,1,1,0.503734608405942,0.00373460840594209,0.992530783188116,0.000209570693143938,1,0,0.992530783188116,0.25,0.992530783188116,1
MW1_BC,MW_BC,1,1703,327,135,27398,1,4,18,0,0,0.509345398112485,0.00934539811248547,0.981309203775029,0.000353474735488106,1,0,0.981309203775029,0.25,0.981309203775029,0
MW1_BC,MW_BC,1,1703,328,135,27398,1,4,19,0,0,0.506274003684754,0.00627400368475395,0.987451992630492,0.00267430607933913,1,0,0.987451992630492,0.25,0.987451992630492,0
MW1_BC,MW_BC,1,1703,329,136,27600,1,4,1,0,0,0.496348629760568,0.00365137023943202,0.992697259521136,0.000388892709973707,1,0,0.992697259521136,0.000332024589240374,0.992697259521136,0
MW1_BC,MW_BC,1,1703,330,136,27600,1,4,37,0,0,0.510648557832076,0.0106485578320759,0.978702884335848,0.000168089340546876,1,0,0.978702884335848,0.000332024589240374,0.978702884335848,0
MW1_BC,MW_BC,1,1703,331,136,27600,1,4,38,0,0,0.504081169291373,0.00408116929137325,0.991837661417253,0.000505127584369081,1,0,0.991837661417253,0.000332024589240374,0.991837661417253,0
MW1_BC,MW_BC,1,1703,332,136,27600,1,4,16,0,0,0.499677038278614,0.000322961721386295,0.999354076557227,2.71295878618336e-05,1,0,0.999354076557227,0.000332024589240374,0.999354076557227,0
MW1_BC,MW_BC,1,1703,333,136,27600,1,4,66,1,1,0.495983922960547,0.00401607703945267,0.991967845921095,3.82957767209865e-06,1,0,0.991967845921095,0.000332024589240374,0.991967845921095,1
MW1_BC,MW_BC,1,1703,334,137,27804,1,4,1,0,0,0.499019980057907,0.000980019942092791,0.998039960115814,0.000511338105739319,1,0,0.998039960115814,0.000332024589240374,0.998039960115814,0
MW1_BC,MW_BC,1,1703,335,137,27804,1,4,24,0,0,0.505028178565788,0.00502817856578808,0.989943642868424,8.42473023085098e-05,1,0,0.989943642868424,0.000332024589240374,0.989943642868424,0
MW1_BC,MW_BC,1,1703,336,137,27804,1,4,16,1,1,0.502473872606092,0.002473872606092,0.995052254787816,0.00011218227757269,1,0,0.995052254787816,0.000332024589240374,0.995052254787816,1
MW1_BC,MW_BC,1,1703,337,137,27804,1,4,66,1,1,0.497566457875861,0.00243354212413915,0.995132915751722,0.000103586204669476,1,0,0.995132915751722,0.000332024589240374,0.995132915751722,1
MW1_BC,MW_BC,1,1703,338,138,28008,1,4,1,1,1,0.499019980057907,0.000980019942092791,0.998039960115814,0.000511338105739319,1,0,0.998039960115814,0.000332024589240374,0.998039960115814,1
MW1_BC,MW_BC,1,1703,339,138,28008,1,4,17,0,0,0.500317973234446,0.000317973234446045,0.999364053531108,0.000538555888941841,1,0,0.999364053531108,0.000332024589240374,0.999364053531108,0
MW1_BC,MW_BC,1,1703,340,138,28008,1,4,18,0,0,0.498893189666357,0.00110681033364307,0.997786379332714,0.000153641690132042,1,0,0.997786379332714,0.000332024589240374,0.997786379332714,0
MW1_BC,MW_BC,1,1703,341,138,28008,1,4,22,0,0,0.500967164902302,0.000967164902302309,0.998065670195395,8.22026742871049e-05,1,0,0.998065670195395,0.000332024589240374,0.998065670195395,0
MW1_BC,MW_BC,1,1703,342,138,28008,1,4,82,1,1,0.498810757080593,0.00118924291940659,0.997621514161187,0.000324057570749126,1,0,0.997621514161187,0.000332024589240374,0.997621514161187,1
MW1_BC,MW_BC,1,1703,343,139,28210,1,4,1,0,0,0.502230675075211,0.00223067507521146,0.995538649849577,0.0019400440522262,1,0,0.995538649849577,0.000332024589240374,0.995538649849577,0
MW1_BC,MW_BC,1,1703,344,139,28210,1,4,36,0,0,0.498135614386407,0.00186438561359259,0.996271228772815,1.9785321538227e-05,1,0,0.996271228772815,0.000332024589240374,0.996271228772815,0
MW1_BC,MW_BC,1,1703,345,139,28210,1,4,15,0,0,0.500099376127903,9.93761279030059e-05,0.999801247744194,3.4661115729537e-05,1,0,0.999801247744194,0.000332024589240374,0.999801247744194,0
MW1_BC,MW_BC,1,1703,346,139,28210,1,4,20,0,0,0.512626334262087,0.0126263342620868,0.974747331475826,0.000234873842852693,1,0,0.974747331475826,0.000332024589240374,0.974747331475826,0
MW1_BC,MW_BC,1,1703,347,139,28210,1,4,81,0,0,0.499599057805646,0.000400942194354437,0.999198115611291,0.000193611471081306,1,0,0.999198115611291,0.000332024589240374,0.999198115611291,0
MW1_BC,MW_BC,1,1703,348,139,28210,1,4,22,1,1,0.502945048230003,0.00294504823000274,0.994109903539995,0.0016506782825918,1,0,0.994109903539995,0.000332024589240374,0.994109903539995,1
MW1_BC,MW_BC,1,1703,349,139,28210,1,4,17,0,0,0.499029954069353,0.000970045930646701,0.998059908138707,0.000187501400988515,1,0,0.998059908138707,0.000332024589240374,0.998059908138707,0
MW1_BC,MW_BC,1,1703,350,139,28210,1,4,80,0,0,0.487512949754193,0.0124870502458073,0.975025899508385,0.000787657890085003,1,0,0.975025899508385,0.000332024589240374,0.975025899508385,0
MW1_BC,MW_BC,1,1703,351,140,28412,1,4,1,0,0,0.498678118562285,0.00132188143771461,0.997356237124571,0.000482311266733077,1,0,0.997356237124571,0.000332024589240374,0.997356237124571,0
MW1_BC,MW_BC,1,1703,352,140,28412,1,4,15,0,0,0.503276056025721,0.00327605602572068,0.993447887948559,0.000122289071705903,1,0,0.993447887948559,0.000332024589240374,0.993447887948559,0
MW1_BC,MW_BC,1,1703,353,140,28412,1,4,81,0,0,0.5015404043369,0.00154040433689995,0.9969191913262,0.000520336574223128,1,0,0.9969191913262,0.000332024589240374,0.9969191913262,0
MW1_BC,MW_BC,1,1703,354,140,28412,1,4,16,0,0,0.490135870564062,0.00986412943593823,0.980271741128124,0.000222311333900652,1,0,0.980271741128124,0.000332024589240374,0.980271741128124,0
MW1_BC,MW_BC,1,1703,355,140,28412,1,4,79,1,1,0.500391783385071,0.000391783385071065,0.999216433229858,0.00138666293954261,1,0,0.999216433229858,0.000332024589240374,0.999216433229858,1
MW1_BC,MW_BC,1,1703,356,140,28412,1,4,36,0,0,0.49436151345357,0.00563848654642995,0.98872302690714,0.000636266559327597,1,0,0.98872302690714,0.000332024589240374,0.98872302690714,0
MW1_BC,MW_BC,1,1703,357,141,28612,1,4,82,0,0,0.494323815769588,0.00567618423041177,0.988647631539176,0.000611595028716739,1,0,0.988647631539176,0.117753834432901,0.988647631539176,0
MW1_BC,MW_BC,1,1703,358,141,28612,1,4,1,0,0,0.494121128773754,0.00587887122624592,0.988242257547508,0.000286736409005435,1,0,0.988242257547508,0.117753834432901,0.988242257547508,0
MW1_BC,MW_BC,1,1703,359,141,28612,1,4,36,0,0,0.500449901558359,0.000449901558358889,0.999100196883282,3.05116348820997e-05,1,0,0.999100196883282,0.117753834432901,0.999100196883282,0
MW1_BC,MW_BC,1,1703,360,141,28612,1,4,15,0,0,0.500400865581217,0.000400865581217102,0.999198268837566,0.000163610247334676,1,0,0.999198268837566,0.117753834432901,0.999198268837566,0
MW1_BC,MW_BC,1,1703,361,142,28812,1,4,1,0,0,0.494121128773754,0.00587887122624592,0.988242257547508,0.000286736409005435,1,0,0.988242257547508,0.117753834432901,0.988242257547508,0
MW1_BC,MW_BC,1,1703,362,142,28812,1,4,35,0,0,0.500449901558359,0.000449901558358889,0.999100196883282,3.05116348820997e-05,1,0,0.999100196883282,0.117753834432901,0.999100196883282,0
MW1_BC,MW_BC,1,1703,363,142,28812,1,4,15,0,0,0.499836861462642,0.000163138537357943,0.999673722925284,8.3996881601748e-05,1,0,0.999673722925284,0.117753834432901,0.999673722925284,0
MW1_BC,MW_BC,1,1703,364,142,28812,1,4,82,0,0,0.499840617106627,0.000159382893373472,0.999681234213253,0.000332642459726026,1,0,0.999681234213253,0.117753834432901,0.999681234213253,0
MW1_BC,MW_BC,1,1703,365,142,28812,1,4,37,0,0,0.501075681674022,0.00107568167402183,0.997848636651956,0.000217947912295394,1,0,0.997848636651956,0.117753834432901,0.997848636651956,0
MW1_BC,MW_BC,1,1703,366,142,28812,1,4,81,0,0,0.494352008480698,0.00564799151930245,0.988704016961395,0.000710933028357454,1,0,0.988704016961395,0.117753834432901,0.988704016961395,0
MW1_BC,MW_BC,1,1703,367,143,29014,1,4,99,1,1,0.499610791579647,0.000389208420352893,0.999221583159294,0.000658778533291714,1,0,0.999221583159294,0.117753834432901,0.999221583159294,1
MW1_BC,MW_BC,1,1703,368,143,29014,1,4,1,0,0,0.494121128773754,0.00587887122624592,0.988242257547508,0.000286736409005435,1,0,0.988242257547508,0.117753834432901,0.988242257547508,0
MW1_BC,MW_BC,1,1703,369,144,29216,1,4,50,0,0,0.495055971240962,0.00494402875903777,0.990111942481924,4.44469678578872e-05,1,0,0.990111942481924,0.117753834432901,0.990111942481924,0
MW1_BC,MW_BC,1,1703,370,144,29216,1,4,1,0,0,0.489236846574069,0.0107631534259307,0.978473693148139,8.39032980144502e-05,1,0,0.978473693148139,0.117753834432901,0.978473693148139,0
MW1_BC,MW_BC,1,1703,371,144,29216,1,4,68,1,1,0.491349994642511,0.00865000535748939,0.982699989285021,9.98029681314254e-06,1,0,0.982699989285021,0.117753834432901,0.982699989285021,1
MW1_BC,MW_BC,1,1703,372,144,29216,1,4,40,0,0,0.495537954014615,0.00446204598538485,0.99107590802923,2.61103196443076e-05,1,0,0.99107590802923,0.117753834432901,0.99107590802923,0
MW1_BC,MW_BC,1,1703,373,144,29216,1,4,24,0,0,0.488495861954696,0.0115041380453039,0.976991723909392,0.000426679538410393,1,0,0.976991723909392,0.117753834432901,0.976991723909392,0
MW1_BC,MW_BC,1,1703,374,144,29216,1,4,23,0,0,0.486161445588573,0.0138385544114265,0.972322891177147,4.73656420457675e-05,1,0,0.972322891177147,0.117753834432901,0.972322891177147,0
MW1_BC,MW_BC,1,1703,375,144,29216,1,4,22,0,0,0.499231174895138,0.000768825104861648,0.998462349790277,0.000408956573207514,1,0,0.998462349790277,0.117753834432901,0.998462349790277,0
MW1_BC,MW_BC,1,1703,376,145,29424,1,4,1,0,0,0.4928934113904,0.00710658860960012,0.9857868227808,0.000226455331848531,1,0,0.9857868227808,0.117753834432901,0.9857868227808,0
MW1_BC,MW_BC,1,1703,377,145,29424,1,4,37,0,0,0.499720647084229,0.000279352915771414,0.999441294168457,0.000452305464112501,1,0,0.999441294168457,0.117753834432901,0.999441294168457,0
MW1_BC,MW_BC,1,1703,378,145,29424,1,4,65,1,1,0.500605705834566,0.000605705834565873,0.998788588330868,9.51998924816329e-05,1,0,0.998788588330868,0.117753834432901,0.998788588330868,1
MW1_BC,MW_BC,1,1703,379,145,29424,1,4,22,1,1,0.491489294144494,0.00851070585550617,0.982978588288988,0.0015331161680352,1,0,0.982978588288988,0.117753834432901,0.982978588288988,1
MW1_BC,MW_BC,1,1703,380,145,29424,1,4,82,0,0,0.493685257649177,0.00631474235082252,0.987370515298355,0.000440684519658121,1,0,0.987370515298355,0.117753834432901,0.987370515298355,0
MW1_BC,MW_BC,1,1703,381,145,29424,1,4,19,0,0,0.50042122938948,0.00042122938947986,0.99915754122104,0.000122987583092337,1,0,0.99915754122104,0.117753834432901,0.99915754122104,0
MW1_BC,MW_BC,1,1703,382,145,29424,1,4,25,1,1,0.499681152260429,0.000318847739570749,0.999362304520859,0.00220998778151264,1,0,0.999362304520859,0.117753834432901,0.999362304520859,1
MW1_BC,MW_BC,1,1703,383,145,29424,1,4,83,0,0,0.499441017478516,0.000558982521483731,0.998882034957033,0.000303207995655452,1,0,0.998882034957033,0.117753834432901,0.998882034957033,0
MW1_BC,MW_BC,1,1703,384,145,29424,1,4,23,1,1,0.498937074076637,0.00106292592336293,0.997874148153274,0.0015537838761255,1,0,0.997874148153274,0.117753834432901,0.997874148153274,1
MW1_BC,MW_BC,1,1703,385,146,29624,1,4,1,0,0,0.491359338023405,0.00864066197659519,0.98271867604681,0.00131437325486578,1,0,0.98271867604681,0,0.98271867604681,0
MW1_BC,MW_BC,1,1703,386,146,29624,1,4,2,0,0,0.488921020266797,0.0110789797332033,0.977842040533593,0.000378762088458498,1,0,0.977842040533593,0,0.977842040533593,0
MW1_BC,MW_BC,1,1703,387,146,29624,1,4,37,0,0,0.500773223164048,0.000773223164047931,0.998453553671904,6.35681929899342e-05,1,0,0.998453553671904,0,0.998453553671904,0
MW1_BC,MW_BC,1,1703,388,146,29624,1,4,16,0,0,0.492185428764569,0.00781457123543144,0.984370857529137,3.64487705517174e-05,1,0,0.984370857529137,0,0.984370857529137,0
MW1_BC,MW_BC,1,1703,389,146,29624,1,4,83,0,0,0.496581195160077,0.00341880483992341,0.993162390320153,0.000483661436868391,1,0,0.993162390320153,0,0.993162390320153,0
MW1_BC,MW_BC,1,1703,390,147,29826,1,4,84,0,0,0.494464480500614,0.00553551949938569,0.988928961001229,0.00043938802771407,1,0,0.988928961001229,0,0.988928961001229,0
MW1_BC,MW_BC,1,1703,391,147,29826,1,4,1,0,0,0.484235245034532,0.0157647549654675,0.968470490069065,0.000421706283257455,1,0,0.968470490069065,0,0.968470490069065,0
MW1_BC,MW_BC,1,1703,392,147,29826,1,4,38,0,0,0.496776559668612,0.00322344033138799,0.993553119337224,9.50990663913054e-05,1,0,0.993553119337224,0,0.993553119337224,0
MW1_BC,MW_BC,1,1703,393,147,29826,1,4,68,1,1,0.487934074389925,0.0120659256100749,0.97586814877985,3.30098480061396e-05,1,0,0.97586814877985,0,0.97586814877985,1
MW1_BC,MW_BC,1,1703,394,148,30026,1,4,15,0,0,0.48909766482662,0.0109023351733797,0.978195329653241,0.000713832022669846,1,0,0.978195329653241,0,0.978195329653241,0
MW1_BC,MW_BC,1,1703,395,148,30026,1,4,1,0,0,0.487765473477797,0.0122345265222034,0.975530946955593,0.000544114187369958,1,0,0.975530946955593,0,0.975530946955593,0
MW1_BC,MW_BC,1,1703,396,148,30026,1,4,36,0,0,0.492690546507553,0.00730945349244744,0.985381093015105,0.000214858924621616,1,0,0.985381093015105,0,0.985381093015105,0
MW1_BC,MW_BC,1,1703,397,148,30026,1,4,82,1,0,0.492850496581594,0.0071495034184057,0.985700993163189,0.000527532833375294,1,0,0.985700993163189,0,0.985700993163189,0
