problem,family,run,seed,candidateIndex,generation,FE,source,selectionMode,sector,eligible,selected,prob,absProbHalf,queryScore,disagreement,reliability,paretoValue,boundaryTrust,trustWeight,utility,shortlisted
MW1_BC,MW_BC,1,1703,304,131,26586,1,4,38,0,0,0.50190159428466,0.00190159428465997,0.99619681143068,0.000297291817427433,1,0,0.99619681143068,0,0.99619681143068,0
MW1_BC,MW_BC,1,1703,305,132,26788,1,4,1,0,0,0.496863028889771,0.00313697111022937,0.993726057779541,0.00019983241152276,1,0,0.993726057779541,0,0.993726057779541,0
MW1_BC,MW_BC,1,1703,306,132,26788,1,4,69,1,1,0.482233910862933,0.0177660891370673,0.964467821725865,0.000171512765920068,1,0,0.964467821725865,0,0.964467821725865,1
MW1_BC,MW_BC,1,1703,307,133,26988,1,4,1,0,0,0.496197421279676,0.00380257872032436,0.992394842559351,5.05428684851076e-05,1,0,0.992394842559351,0,0.992394842559351,0
MW1_BC,MW_BC,1,1703,308,134,27190,1,4,1,0,0,0.495404413756523,0.00459558624347661,0.990808827513047,2.16154300393604e-05,1,0,0.990808827513047,0,0.990808827513047,0
MW1_BC,MW_BC,1,1703,309,134,27190,1,4,15,0,0,0.493957612502979,0.00604238749702118,0.987915225005958,0.000166030189902276,1,0,0.987915225005958,0,0.987915225005958,0
MW1_BC,MW_BC,1,1703,310,134,27190,1,4,36,0,0,0.480811593730994,0.0191884062690059,0.961623187461988,2.01522491973789e-05,1,0,0.961623187461988,0,0.961623187461988,0
MW1_BC,MW_BC,1,1703,311,134,27190,1,4,64,1,1,0.498896260660606,0.00110373933939351,0.997792521321213,2.28542648977842e-06,1,0,0.997792521321213,0,0.997792521321213,1
MW1_BC,MW_BC,1,1703,312,135,27392,1,4,1,0,0,0.505915942511732,0.00591594251173244,0.988168114976535,6.29155163439238e-05,1,0,0.988168114976535,0,0.988168114976535,0
MW1_BC,MW_BC,1,1703,313,135,27392,1,4,23,0,0,0.49470960605214,0.00529039394785952,0.989419212104281,0.00212965820799312,1,0,0.989419212104281,0,0.989419212104281,0
MW1_BC,MW_BC,1,1703,314,135,27392,1,4,24,0,0,0.483752302247666,0.0162476977523345,0.967504604495331,7.55849869007147e-05,1,0,0.967504604495331,0,0.967504604495331,0
MW1_BC,MW_BC,1,1703,315,135,27392,1,4,67,1,1,0.497527108177264,0.00247289182273569,0.995054216354529,0.00133718463492587,1,0,0.995054216354529,0,0.995054216354529,1
MW1_BC,MW_BC,1,1703,316,135,27392,1,4,84,0,0,0.50055523904575,0.000555239045750278,0.998889521908499,0.000199927794019978,1,0,0.998889521908499,0,0.998889521908499,0
MW1_BC,MW_BC,1,1703,317,136,27596,1,4,1,0,0,0.503861704469413,0.00386170446941347,0.992276591061173,9.5317641043743e-05,1,0,0.992276591061173,0,0.992276591061173,0
MW1_BC,MW_BC,1,1703,318,136,27596,1,4,2,0,0,0.511113185037816,0.0111131850378161,0.977773629924368,0.000262181651204301,1,0,0.977773629924368,0,0.977773629924368,0
MW1_BC,MW_BC,1,1703,319,136,27596,1,4,65,1,1,0.482783800633634,0.017216199366366,0.965567601267268,2.57361015042606e-05,1,0,0.965567601267268,0,0.965567601267268,1
MW1_BC,MW_BC,1,1703,320,136,27596,1,4,16,0,0,0.491377961366898,0.00862203863310235,0.982755922733795,0.000309832888748663,1,0,0.982755922733795,0,0.982755922733795,0
MW1_BC,MW_BC,1,1703,321,136,27596,1,4,82,0,0,0.499825090135245,0.000174909864755046,0.99965018027049,6.81129523296105e-05,1,0,0.99965018027049,0,0.99965018027049,0
MW1_BC,MW_BC,1,1703,322,136,27596,1,4,66,1,1,0.478301398864966,0.021698601135034,0.956602797729932,0.00012222827428341,1,0,0.956602797729932,0,0.956602797729932,1
MW1_BC,MW_BC,1,1703,323,137,27798,1,4,1,0,0,0.493229428463527,0.00677057153647348,0.986458856927053,3.08568663784876e-05,1,0,0.986458856927053,0,0.986458856927053,0
MW1_BC,MW_BC,1,1703,324,137,27798,1,4,65,1,1,0.486248219669858,0.0137517803301423,0.972496439339715,0.000205083282032495,1,0,0.972496439339715,0,0.972496439339715,1
MW1_BC,MW_BC,1,1703,325,137,27798,1,4,37,0,0,0.482745879403484,0.017254120596516,0.965491758806968,0.00128434282904406,1,0,0.965491758806968,0,0.965491758806968,0
MW1_BC,MW_BC,1,1703,326,138,27998,1,4,1,0,0,0.497937539930504,0.00206246006949568,0.995875079861009,0.000607858982769132,1,0,0.995875079861009,0,0.995875079861009,0
MW1_BC,MW_BC,1,1703,327,139,28198,1,4,1,0,0,0.495691187986183,0.00430881201381655,0.991382375972367,0.00024474879265917,1,0,0.991382375972367,0,0.991382375972367,0
MW1_BC,MW_BC,1,1703,328,139,28198,1,4,84,0,0,0.494867027157932,0.00513297284206765,0.989734054315865,6.90641214575217e-05,1,0,0.989734054315865,0,0.989734054315865,0
MW1_BC,MW_BC,1,1703,329,139,28198,1,4,2,0,0,0.50115618817512,0.00115618817512042,0.997687623649759,0.000425570358852239,1,0,0.997687623649759,0,0.997687623649759,0
MW1_BC,MW_BC,1,1703,330,140,28400,1,4,1,0,0,0.495705165663882,0.00429483433611838,0.991410331327763,0.000135458320596692,1,0,0.991410331327763,0,0.991410331327763,0
MW1_BC,MW_BC,1,1703,331,140,28400,1,4,65,1,1,0.485795433543965,0.0142045664560347,0.971590867087931,0.000923188203216185,1,0,0.971590867087931,0,0.971590867087931,1
MW1_BC,MW_BC,1,1703,332,141,28600,1,4,1,0,0,0.49475780585248,0.00524219414751981,0.98951561170496,0.000226504803075924,1,0,0.98951561170496,0,0.98951561170496,0
MW1_BC,MW_BC,1,1703,333,141,28600,1,4,18,0,0,0.493738629287776,0.00626137071222371,0.987477258575553,0.000190434230799807,1,0,0.987477258575553,0,0.987477258575553,0
MW1_BC,MW_BC,1,1703,334,142,28804,1,4,1,0,0,0.504542442668643,0.00454244266864279,0.990915114662714,0.000169613412173727,1,0,0.990915114662714,0,0.990915114662714,0
MW1_BC,MW_BC,1,1703,335,142,28804,1,4,68,1,1,0.493348184431678,0.00665181556832151,0.986696368863357,0.000153231659836049,1,0,0.986696368863357,0,0.986696368863357,1
MW1_BC,MW_BC,1,1703,336,142,28804,1,4,67,1,1,0.494768365284276,0.00523163471572435,0.989536730568551,0.000157264634189664,1,0,0.989536730568551,0,0.989536730568551,1
MW1_BC,MW_BC,1,1703,337,142,28804,1,4,18,0,0,0.488403991504134,0.0115960084958663,0.976807983008267,0.000417080605835392,1,0,0.976807983008267,0,0.976807983008267,0
MW1_BC,MW_BC,1,1703,338,143,29006,1,4,1,0,0,0.494871928477634,0.00512807152236555,0.989743856955269,0.000228634285870127,1,0,0.989743856955269,0,0.989743856955269,0
MW1_BC,MW_BC,1,1703,339,143,29006,1,4,67,1,1,0.480812146208807,0.0191878537911928,0.961624292417614,9.14899129484394e-05,1,0,0.961624292417614,0,0.961624292417614,1
MW1_BC,MW_BC,1,1703,340,143,29006,1,4,16,0,0,0.504191045194404,0.00419104519440372,0.991617909611193,6.87851047834761e-05,1,0,0.991617909611193,0,0.991617909611193,0
MW1_BC,MW_BC,1,1703,341,143,29006,1,4,4,0,0,0.499592471630381,0.000407528369618604,0.999184943260763,3.12300558549542e-05,1,0,0.999184943260763,0,0.999184943260763,0
MW1_BC,MW_BC,1,1703,342,143,29006,1,4,23,0,0,0.494914707992098,0.00508529200790248,0.989829415984195,7.06493515454158e-05,1,0,0.989829415984195,0,0.989829415984195,0
MW1_BC,MW_BC,1,1703,343,143,29006,1,4,83,0,0,0.483878585718285,0.0161214142817155,0.967757171436569,2.48703580449882e-05,1,0,0.967757171436569,0,0.967757171436569,0
MW1_BC,MW_BC,1,1703,344,143,29006,1,4,81,0,0,0.48263714973996,0.0173628502600399,0.96527429947992,0.000247613425303358,1,0,0.96527429947992,0,0.96527429947992,0
MW1_BC,MW_BC,1,1703,345,144,29208,1,4,1,0,0,0.494494104990629,0.00550589500937115,0.988988209981258,0.000224180232166455,1,0,0.988988209981258,0,0.988988209981258,0
MW1_BC,MW_BC,1,1703,346,144,29208,1,4,84,0,0,0.489896164023281,0.0101038359767187,0.979792328046563,3.69016297979473e-05,1,0,0.979792328046563,0,0.979792328046563,0
MW1_BC,MW_BC,1,1703,347,144,29208,1,4,18,0,0,0.485846141756403,0.0141538582435972,0.971692283512806,0.000364540323968607,1,0,0.971692283512806,0,0.971692283512806,0
MW1_BC,MW_BC,1,1703,348,144,29208,1,4,83,0,0,0.489515679718911,0.0104843202810892,0.979031359437822,5.11185988527747e-06,1,0,0.979031359437822,0,0.979031359437822,0
MW1_BC,MW_BC,1,1703,349,144,29208,1,4,2,0,0,0.50007776221118,7.77622111803877e-05,0.999844475577639,0.000102412161634522,1,0,0.999844475577639,0,0.999844475577639,0
MW1_BC,MW_BC,1,1703,350,144,29208,1,4,99,0,0,0.468066290908328,0.0319337090916718,0.936132581816656,0.000146973368278866,1,0,0.936132581816656,0,0.936132581816656,0
MW1_BC,MW_BC,1,1703,351,144,29208,1,4,67,1,1,0.473553484640522,0.0264465153594779,0.947106969281044,0.000198273063391687,1,0,0.947106969281044,0,0.947106969281044,1
MW1_BC,MW_BC,1,1703,352,145,29410,1,4,1,0,0,0.491501345531965,0.00849865446803538,0.983002691063929,0.000213376752078587,1,0,0.983002691063929,0,0.983002691063929,0
MW1_BC,MW_BC,1,1703,353,145,29410,1,4,66,1,1,0.481340979928592,0.0186590200714076,0.962681959857185,0.000650539338994246,1,0,0.962681959857185,0,0.962681959857185,1
MW1_BC,MW_BC,1,1703,354,146,29612,1,4,1,0,0,0.510407603730705,0.0104076037307054,0.979184792538589,0.000163128560568164,1,0,0.979184792538589,0,0.979184792538589,0
MW1_BC,MW_BC,1,1703,355,146,29612,1,4,16,0,0,0.490858604848014,0.00914139515198631,0.981717209696027,1.02709595606911e-05,1,0,0.981717209696027,0,0.981717209696027,0
MW1_BC,MW_BC,1,1703,356,146,29612,1,4,38,0,0,0.498478306032299,0.00152169396770141,0.996956612064597,0.000251444150510234,1,0,0.996956612064597,0,0.996956612064597,0
MW1_BC,MW_BC,1,1703,357,146,29612,1,4,22,1,1,0.478443176888408,0.0215568231115922,0.956886353776816,0.000761396525548338,1,0,0.956886353776816,0,0.956886353776816,1
MW1_BC,MW_BC,1,1703,358,147,29812,1,4,1,0,0,0.498767074425764,0.00123292557423582,0.997534148851528,0.00300594124604871,1,0,0.997534148851528,0,0.997534148851528,0
MW1_BC,MW_BC,1,1703,359,147,29812,1,4,17,0,0,0.484103324589814,0.015896675410186,0.968206649179628,0.000118172253578452,1,0,0.968206649179628,0,0.968206649179628,0
MW1_BC,MW_BC,1,1703,360,147,29812,1,4,19,0,0,0.493038243728936,0.00696175627106399,0.986076487457872,0.0006227677977211,1,0,0.986076487457872,0,0.986076487457872,0
MW1_BC,MW_BC,1,1703,361,147,29812,1,4,99,0,0,0.466202317821776,0.0337976821782237,0.932404635643553,0.000181051683791208,1,0,0.932404635643553,0,0.932404635643553,0
MW1_BC,MW_BC,1,1703,362,148,30012,1,4,1,0,0,0.490946068966258,0.00905393103374186,0.981892137932516,0.000240183054252077,1,0,0.981892137932516,0,0.981892137932516,0
MW1_BC,MW_BC,1,1703,363,148,30012,1,4,84,0,0,0.491634600015632,0.00836539998436842,0.983269200031263,0.000335977621060437,1,0,0.983269200031263,0,0.983269200031263,0
MW1_BC,MW_BC,1,1703,364,148,30012,1,4,99,1,0,0.481801650518736,0.0181983494812641,0.963603301037472,4.00949233471641e-05,1,0,0.963603301037472,0,0.963603301037472,0
