scope,level,sourceFile,problem,variant,runs,updates,validUpdates,invalidUpdates,singleClassUpdates,invalidUpdateRatio,singleClassUpdateRatio,pooledCount,pooledBrier,pooledECE,pooledCoreNearCount,pooledCoreNearGap,pooledCoreNearPositiveCount,pooledRelaxedNearCount,pooledRelaxedNearGap,pooledRelaxedNearPositiveCount,meanTrustGatePassRate,medianTrustGatePassRate,meanRunPooledECE,meanRunPooledCoreNearGap,family,problems,regularFeasibleProblems,sharedSectorProblems,activeSectorProblems,candidatePoolProblems,boundarySeedProblems,boundaryOffspringProblems,meanSharedSectorRunRatio,meanActiveSectorRunRatio,meanBoundaryOffspringRunRatio,medianFirstSharedSectorGeneration,medianFirstActiveSectorGeneration,medianFirstBoundaryOffspringGeneration,dominantBridgeBlocker,dominantSelectionBlocker,dominantBlocker,regularFeasibleRuns,externalArchiveRuns,feasibleAnchorRuns,candidatePoolRuns,sharedSectorRuns,activeSectorRuns,eligibleCandidateRuns,validCandidateRuns,boundarySeedRuns,boundaryOffspringRuns,medianFirstRegularFeasibleGeneration,medianFirstFeasibleAnchorGeneration,medianFirstCandidateGeneration,medianFirstEligibleCandidateGeneration,medianFirstValidCandidateGeneration,medianFirstBoundarySeedGeneration,auditReadyUpdates,notYetAuditableUpdates,coldStartUpdates,auditReadyUpdateRatio,notYetAuditableUpdateRatio,coldStartUpdateRatio
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP1_BC,raw,1,911,900,11,9,0.0120746432491767,0.00987925356750823,89993,0.238824485731091,0.302974680796447,61214,0.327800829875519,10541,79732,0.323082325791401,14106,0,0,0.302974680796447,0.327800829875519,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,900,11,9,0.987925356750823,0.0120746432491767,0.00987925356750823
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP1_BC,temperature,1,911,900,11,9,0.0120746432491767,0.00987925356750823,89993,0.236474766728558,0.300472280990601,59110,0.32583319235324,10295,77013,0.317991767623648,14017,0,0,0.300472280990601,0.32583319235324,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,900,11,9,0.987925356750823,0.0120746432491767,0.00987925356750823
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP1_BC,beta,1,912,901,11,9,0.0120614035087719,0.00986842105263158,90093,0.201163456782561,0.299007777060381,22707,0.342691680979434,3572,67601,0.36285705832754,9271,0,0,0.299007777060381,0.342691680979434,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,901,11,9,0.987938596491228,0.0120614035087719,0.00986842105263158
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP1_BC,auto_trust,1,912,901,11,9,0.0120614035087719,0.00986842105263158,90093,0.212297943112914,0.320116354737929,44879,0.337696918380534,7284,71083,0.353635890437939,10404,0,0,0.320116354737929,0.337696918380534,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,901,11,9,0.987938596491228,0.0120614035087719,0.00986842105263158
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP2_BC,raw,1,911,899,12,11,0.013172338090011,0.0120746432491767,89900,0.244955811519446,0.349030459156085,75871,0.371347418644805,9761,87929,0.361683858567708,12162,0,0,0.349030459156085,0.371347418644805,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,899,12,11,0.986827661909989,0.013172338090011,0.0120746432491767
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP2_BC,temperature,1,911,899,12,11,0.013172338090011,0.0120746432491767,89900,0.244171818601743,0.348020290433372,74419,0.370530375307381,9635,87617,0.362104386135111,12082,0,0,0.348020290433372,0.370530375307381,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,899,12,11,0.986827661909989,0.013172338090011,0.0120746432491767
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP2_BC,beta,1,911,899,12,11,0.013172338090011,0.0120746432491767,89900,0.212345454271705,0.317026461112225,37931,0.417613561466874,3125,63993,0.382440266904193,7523,0,0,0.317026461112225,0.417613561466874,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,899,12,11,0.986827661909989,0.013172338090011,0.0120746432491767
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP2_BC,auto_trust,1,911,899,12,11,0.013172338090011,0.0120746432491767,89900,0.218361257068508,0.328171113635275,42062,0.40283391184442,4087,65901,0.376663480068588,8128,0,0,0.328171113635275,0.40283391184442,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,899,12,11,0.986827661909989,0.013172338090011,0.0120746432491767
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP3_BC,raw,1,932,923,9,7,0.00965665236051502,0.00751072961373391,92215,0.245056568422916,0.237400573069085,81801,0.251775650664417,20305,91430,0.247216449742973,23112,0,0,0.237400573069085,0.251775650664417,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,923,9,7,0.990343347639485,0.00965665236051502,0.00751072961373391
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP3_BC,temperature,1,932,923,9,7,0.00965665236051502,0.00751072961373391,92215,0.244807422243949,0.237047156374727,81211,0.251055891443277,20217,91269,0.247066364263879,23085,0,0,0.237047156374727,0.251055891443277,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,923,9,7,0.990343347639485,0.00965665236051502,0.00751072961373391
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP3_BC,beta,1,932,923,9,7,0.00965665236051502,0.00751072961373391,92215,0.227312864142898,0.191782492672256,41176,0.240237031280358,10696,84693,0.250215484160438,21155,0,0,0.191782492672256,0.240237031280358,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,923,9,7,0.990343347639485,0.00965665236051502,0.00751072961373391
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP3_BC,auto_trust,1,927,918,9,7,0.00970873786407767,0.0075512405609493,91715,0.231168982178821,0.199917613067759,45732,0.245670427709263,11631,84594,0.253575903728397,20846,0,0,0.199917613067759,0.245670427709263,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,918,9,7,0.990291262135922,0.00970873786407767,0.0075512405609493
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP4_BC,raw,1,958,556,402,383,0.419624217118998,0.399791231732777,55600,0.247623464469681,0.47373288774826,48217,0.478928593649543,1016,52398,0.477976258635826,1154,0,0,0.47373288774826,0.478928593649543,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,556,402,383,0.580375782881002,0.419624217118998,0.399791231732777
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP4_BC,temperature,1,958,556,402,383,0.419624217118998,0.399791231732777,55600,0.248803047514476,0.474738996820177,47910,0.478563974118138,1027,52348,0.47753495835562,1176,0,0,0.474738996820177,0.478563974118138,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,556,402,383,0.580375782881002,0.419624217118998,0.399791231732777
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP4_BC,beta,1,959,557,402,383,0.419186652763295,0.399374348279458,55700,0.236914878036213,0.460276352348293,47832,0.477483692925238,1077,50440,0.477696272799366,1125,0,0,0.460276352348293,0.477483692925238,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,557,402,383,0.580813347236705,0.419186652763295,0.399374348279458
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP4_BC,auto_trust,1,959,557,402,383,0.419186652763295,0.399374348279458,55700,0.24002658230073,0.463814109996731,47852,0.477346819359692,1084,50943,0.4780146438176,1120,0,0,0.463814109996731,0.477346819359692,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,557,402,383,0.580813347236705,0.419186652763295,0.399374348279458
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP5_BC,raw,1,948,580,368,362,0.388185654008439,0.381856540084388,58000,0.226361022720919,0.391411188543845,36841,0.423644852202709,2813,52041,0.415528141273227,4396,0,0,0.391411188543845,0.423644852202709,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,580,368,362,0.611814345991561,0.388185654008439,0.381856540084388
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP5_BC,temperature,1,948,580,368,362,0.388185654008439,0.381856540084388,58000,0.225775892142006,0.39070539971116,35568,0.431286549707602,2444,50472,0.419301791092091,4073,0,0,0.39070539971116,0.431286549707602,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,580,368,362,0.611814345991561,0.388185654008439,0.381856540084388
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP5_BC,beta,1,949,581,368,362,0.387776606954689,0.38145416227608,58100,0.165405353229957,0.350099754598363,10209,0.366980115584288,1358,29665,0.414714309792685,2530,0,0,0.350099754598363,0.366980115584288,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,581,368,362,0.612223393045311,0.387776606954689,0.38145416227608
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP5_BC,auto_trust,1,948,580,368,362,0.388185654008439,0.381856540084388,58000,0.193102498898702,0.345127817028982,21659,0.361397109746526,3002,41595,0.391212886164202,4525,0,0,0.345127817028982,0.361397109746526,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,580,368,362,0.611814345991561,0.388185654008439,0.381856540084388
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP6_BC,raw,1,967,554,413,413,0.427094105480869,0.427094105480869,55400,0.229413517311778,0.322547725449254,39801,0.314276023215497,7392,52549,0.339673447639346,8425,0,0,0.322547725449254,0.314276023215497,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,554,413,369,0.572905894519131,0.427094105480869,0.381592554291624
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP6_BC,temperature,1,963,550,413,413,0.428868120456905,0.428868120456905,55000,0.217840965697684,0.431716675930907,33545,0.465449396333284,1159,47193,0.466817112707393,1566,0,0,0.431716675930907,0.465449396333284,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,550,413,369,0.571131879543095,0.428868120456905,0.383177570093458
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP6_BC,beta,1,966,504,462,462,0.478260869565217,0.478260869565217,50400,0.173710756859511,0.379894666347576,9577,0.423149211652918,736,29802,0.45688208845044,1285,0,0,0.379894666347576,0.423149211652918,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,504,462,369,0.521739130434783,0.478260869565217,0.381987577639752
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP6_BC,auto_trust,1,965,552,413,413,0.427979274611399,0.427979274611399,55200,0.205973044824752,0.306772539863169,23501,0.31111442066295,4439,42616,0.33766660409236,6918,0,0,0.306772539863169,0.31111442066295,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,552,413,369,0.572020725388601,0.427979274611399,0.382383419689119
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP7_BC,raw,1,948,447,501,501,0.528481012658228,0.528481012658228,44700,0.223957568507495,0.461682862220865,27817,0.494751411007657,146,40129,0.492000797428294,321,0,0,0.461682862220865,0.494751411007657,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447,501,335,0.471518987341772,0.528481012658228,0.35337552742616
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP7_BC,temperature,1,948,447,501,501,0.528481012658228,0.528481012658228,44700,0.224315809960857,0.461362441584638,27389,0.493428018547592,180,39498,0.490531166134994,374,0,0,0.461362441584638,0.493428018547592,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447,501,335,0.471518987341772,0.528481012658228,0.35337552742616
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP7_BC,beta,1,948,447,501,501,0.528481012658228,0.528481012658228,44700,0.16109043448258,0.386175131303988,7132,0.460319685922602,283,22060,0.480779691749773,424,0,0,0.386175131303988,0.460319685922602,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447,501,335,0.471518987341772,0.528481012658228,0.35337552742616
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP7_BC,auto_trust,1,948,447,501,501,0.528481012658228,0.528481012658228,44700,0.174606541553123,0.393800565513184,11020,0.473139745916515,296,25368,0.479422894985809,522,0,0,0.393800565513184,0.473139745916515,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447,501,335,0.471518987341772,0.528481012658228,0.35337552742616
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP8_BC,raw,1,957,597,360,297,0.376175548589342,0.310344827586207,59700,0.227969520278627,0.463437350152884,40620,0.491974396848843,326,52498,0.490837746199855,481,0,0,0.463437350152884,0.491974396848843,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,597,360,297,0.623824451410658,0.376175548589342,0.310344827586207
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP8_BC,temperature,1,957,597,360,297,0.376175548589342,0.310344827586207,59700,0.226065179624893,0.460392102444447,39477,0.492248651113306,306,50663,0.491058563448671,453,0,0,0.460392102444447,0.492248651113306,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,597,360,297,0.623824451410658,0.376175548589342,0.310344827586207
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP8_BC,beta,1,956,596,360,297,0.376569037656904,0.310669456066946,59600,0.200790192719941,0.405781887529922,26803,0.469257172704548,824,40369,0.464923579974733,1416,0,0,0.405781887529922,0.469257172704548,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,596,360,297,0.623430962343096,0.376569037656904,0.310669456066946
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP8_BC,auto_trust,1,957,597,360,297,0.376175548589342,0.310344827586207,59700,0.199852296899797,0.429374172689759,27352,0.491737350102369,226,40331,0.492933475490318,285,0,0,0.429374172689759,0.491737350102369,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,597,360,297,0.623824451410658,0.376175548589342,0.310344827586207
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP9_BC,raw,1,913,904,9,9,0.00985761226725082,0.00985761226725082,90312,0.217698424350266,0.343523267541339,31264,0.441818065506653,1819,53473,0.409991958558525,4813,0,0,0.343523267541339,0.441818065506653,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,904,9,6,0.990142387732749,0.00985761226725082,0.00657174151150055
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP9_BC,temperature,1,913,904,9,9,0.00985761226725082,0.00985761226725082,90312,0.219912409545284,0.345812964572422,31490,0.444299777707209,1754,55897,0.410138290069234,5023,0,0,0.345812964572422,0.444299777707209,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,904,9,6,0.990142387732749,0.00985761226725082,0.00657174151150055
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP9_BC,beta,1,913,904,9,9,0.00985761226725082,0.00985761226725082,90312,0.186974454725989,0.292106021013713,29853,0.310806284125549,5648,52861,0.308213995194945,10138,0,0,0.292106021013713,0.310806284125549,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,904,9,6,0.990142387732749,0.00985761226725082,0.00657174151150055
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,DASCMOP9_BC,auto_trust,1,913,904,9,9,0.00985761226725082,0.00985761226725082,90312,0.199198694482399,0.304035435725558,33850,0.327976366322009,5823,58043,0.321391037678962,10367,0,0,0.304035435725558,0.327976366322009,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,904,9,6,0.990142387732749,0.00985761226725082,0.00657174151150055
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP1_BC,raw,1,1000,0,1000,1000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,NaN,NaN,NaN,NaN,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,1000,238,0,1,0.238
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP1_BC,temperature,1,1000,0,1000,1000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,NaN,NaN,NaN,NaN,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,1000,238,0,1,0.238
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP1_BC,beta,1,1000,0,1000,1000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,NaN,NaN,NaN,NaN,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,1000,238,0,1,0.238
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP1_BC,auto_trust,1,1000,0,1000,1000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,NaN,NaN,NaN,NaN,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,1000,238,0,1,0.238
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP2_BC,raw,1,989,0,989,989,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,NaN,NaN,NaN,NaN,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,989,158,0,1,0.159757330637007
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP2_BC,temperature,1,989,0,989,989,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,NaN,NaN,NaN,NaN,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,989,158,0,1,0.159757330637007
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP2_BC,beta,1,989,0,989,989,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,NaN,NaN,NaN,NaN,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,989,158,0,1,0.159757330637007
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP2_BC,auto_trust,1,989,0,989,989,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,NaN,NaN,NaN,NaN,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,989,158,0,1,0.159757330637007
